Open,High,Low,Adj Close,Volume
0.287734842763933,0.2552879225121425,0.279780866208591,150.039993,0.1460386458863441
0.7554524587955371,0.7291854780811746,0.7567123803069953,193.990005,0.06159638118645246
0.1818182191162312,0.19014396828802527,0.1832329503273351,146.220001,0.266025994069153
0.24962213615993956,0.23863630047663165,0.24854792613878907,150.419998,0.2296267898536857
0.2915137888734469,0.23008550068468736,0.26761647262120203,148.679993,0.053375161455278965
0.43284390737927314,0.39525195716156136,0.4299178081158941,163.949997,0.03358515946766371
0.523645070493034,0.501350168918786,0.5321643975325943,172.070007,0.07129938962366383
0.7739149069127111,0.7475247015666857,0.7670136178729281,193.029999,0.05353146308789259
0.7334268926767367,0.7064581577923221,0.7242739608776139,191.339996,0.09391328213121583
0.8135391552513771,0.8314581718562299,0.8184108961219037,203.229996,0.07656749307565305
0.5549557367213647,0.5229523090630412,0.5372053944061617,173.800003,0.10827764831271158
0.5806521837404823,0.5317281763870587,0.5707397808747565,175.720001,0.014132990536366893
0.6100195008631129,0.5738074452978676,0.606465750736874,178.779999,0.016468899974954813
0.21572018303648743,0.16674161416984878,0.19528764529300258,144.199997,0.054321586301577234
0.5743900159450439,0.5293653610897124,0.5669040989772198,175.899994,0.06890009802696881
0.0,0.0,0.0,124.059998,0.0908801689534498
0.537680785866526,0.4931368916670673,0.5287671594370398,172.509995,0.08759229642173874
0.7557763521126208,0.7599010080896724,0.7659178261761668,196.809998,0.07275717926012715
0.34873671943197837,0.3343834984679903,0.3505752936544979,158.779999,0.0731214728290534
0.8214207788354315,0.7989424278738106,0.7975890456644021,195.839996,0.07037880992921505
0.41988777521417275,0.4033527794051286,0.41786294876667784,164.910004,0.1250745355718517
0.8205571748901801,0.8304456154866806,0.8305752897092928,202.0,0.12881654434320394
0.3073851012507527,0.2618135983138614,0.29380825143388756,151.529999,0.0897195985632557
0.1940186613900241,0.13535103908090007,0.1616438999286871,139.529999,0.1843202386615165
0.8542431487504918,0.8411341517927717,0.8627944872376829,202.539993,0.034644810693493115
0.7034117889199378,0.6779928193061229,0.6747396633076426,188.339996,0.03249781700770985
0.42269489021718143,0.3823132293331717,0.41895890484698817,162.559998,0.027526932801989833
0.5626215429943358,0.5148514868194745,0.5612054254417755,174.929993,0.0
0.7304037984105873,0.6889064231442872,0.6986301601050837,188.179993,0.08741691860561715
0.24735474258190226,0.23559845134996094,0.2517260957579981,148.949997,0.10320584494262686
0.21572018303648743,0.19633212154951862,0.2135890027931724,144.5,0.10091608756091303
0.3734614864998438,0.34709714751318077,0.3769862834092712,157.899994,0.07105570676336856
0.15666165547414224,0.0901214660352685,0.08975352736137299,131.550003,0.22808531115409067
0.3992658475729052,0.37916292519834904,0.39956160222541137,163.059998,0.07588382727315801
0.46739364713689335,0.4213546491173099,0.4579725785664872,166.690002,0.03789453085818826
0.7782335636503919,0.7605760419189969,0.7697533436901545,196.229996,0.06692048246744894
0.24530347942225839,0.2166966377921511,0.22772607568128733,145.369995,0.1477228882818697
0.7896783052360732,0.7675518640359884,0.7755615405048684,197.490005,0.07812989404103102
0.41438130810684615,0.38343840947776897,0.4142466531536815,161.570007,0.11269778463973398
0.4564889400834937,0.4104410452791456,0.4461369411182621,164.070007,0.04250727510256525
0.5938242951687231,0.5456796293518937,0.578739736425445,176.259995,0.05300286819649453
0.13841502466805156,0.11532404537849295,0.13852061403129512,138.679993,0.1042501121494982
0.15612178289391787,0.10272267132343282,0.1412603398485217,138.050003,0.0787163328437113
0.21572018303648743,0.17079201966606883,0.16876712130005633,140.190002,0.10483655095217848
0.6129345191232611,0.5646938979178555,0.5477260182566341,174.889999,0.32476463989396104
0.4869358404145161,0.4444194919463875,0.4627945179226123,166.380005,0.06289110022196062
0.7848196139661106,0.7575383615592217,0.7848766740368578,195.850006,0.08961806403813269
0.5710430283618109,0.5505175349367166,0.5783012816645592,177.460007,0.06537900376785391
0.21852728724269221,0.1830557136651345,0.2135890027931724,144.059998,0.08915592810863332
0.45994383092386637,0.4450945370268382,0.444931450799779,169.25,0.07838834555952601
0.9362989223828899,0.9141540182441517,0.9361095720244712,209.360001,0.04945962095008009
